line,stage,reason,raw
175,CLEAN,missing_critical:date,"TX-003133,CUST-E0039,ACC-E0039A,N/A,28.70, usd ,Inmobiliaria Norte,renta apartamento,vivienda"
182,CLEAN,amount_exceeds_cap,"TX-003843,CUST-E0038,ACC-E0038A,30/03/2024,8000000,usd,Netflix,suscripcion mensual netflix,suscripciones"
199,CLEAN,invalid_date,"TX-004021,CUST-E0040,ACC-E0040B,2024-13-45,116.15,US$,Farmacia Salud,medicinas,salud"
207,EXTRACT,wrong_column_count,"TX-000410,CUST-E0034,ACC-E0034A,27/02/2024,185.95,USD"
208,CLEAN,missing_critical:customer_id,"TX-000600,,ACC-E0020B,29/01/2024,$78.42,Usd,Empresa de Luz,factura luz,servicios"
213,CLEAN,missing_critical:customer_id,"TX-002754,,ACC-E0036A,2024-03-21,30.57,Dólares,Empresa de Luz,factura luz,servicios"
218,CLEAN,missing_critical:customer_id,"TX-000649,,ACC-E0013A,13/02/2024,51.39,Dólares,Estacion Gasolina Sol,gasolina,"
228,CLEAN,negative_amount,"TX-000848,  CUST-E0037 ,ACC-E0037A,Feb 20, 2024,-59.27,Usd,Internet Hogar,factura internet,servicios"
243,CLEAN,negative_amount,"TX-003825,CUST-E0005,ACC-E0005A,2024-01-21,-110.20,,Spotify,suscripcion spotify,suscripciones"
262,EXTRACT,wrong_column_count,"TX-000414,CUST-E0037,  ACC-E0037A ,05/01/2024,$35.90,,Spotify,suscripcion spotify,suscripciones,extra,columnas"
265,EXTRACT,wrong_column_count,"TX-001677,cust-e0020,ACC-E0020A,Jan 02, 2024,206.08"
287,CLEAN,missing_critical:customer_id,"TX-003033,,ACC-E0005A,2024-02-07,81.72,EUR,Uber,viaje uber,transporte"
300,CLEAN,missing_critical:customer_id,"TX-003437,,acc-e0025a,2024-02-16,$897.86,usd,INTERNET HOGAR,factura internet,"
322,CLEAN,negative_amount,"TX-002198,CUST-E0021,ACC-E0021A,2024-02-15,-13.31,US$,Inmobiliaria Norte,renta apartamento,"
336,CLEAN,amount_exceeds_cap,"TX-000665,CUST-E0040,ACC-E0040A,23/02/2024,8000000,usd,Restaurante El Fogon,,alimentacion"
345,CLEAN,missing_critical:date,"TX-003306,CUST-E0009,ACC-E0009A,,40.63, usd ,Tienda Online XYZ,,compras"
354,CLEAN,missing_critical:customer_id,"TX-003761,,ACC-E0037A,04/02/2024,$217.44,US$,,compra online,"
380,CLEAN,negative_amount,"TX-002966,cust-e0012,ACC-E0012A,2024-01-02,-62.37,Usd,Spotify,,suscripciones"
382,CLEAN,unknown_currency,"TX-002932,  CUST-E0037 ,ACC-E0037A,2024-02-16,$120.40,XYZ,Uber,,transporte"
386,CLEAN,missing_critical:customer_id,"TX-002986,,  ACC-E0023A ,Mar 19, 2024,226.53,usd,ESTACION GASOLINA SOL,gasolina,transporte"
390,CLEAN,invalid_date,"TX-002258,CUST-E0038,ACC-E0038A,31/02/2024,33.53, usd ,Estacion Gasolina Sol,gasolina,"
394,CLEAN,missing_critical:customer_id,"TX-000094,,  ACC-E0027A ,Jan 21, 2024,32.76,COP,Empresa de Luz,factura luz,servicios"
403,CLEAN,amount_exceeds_cap,"TX-004093,CUST-E0014,ACC-E0014A,13/03/2024,$9,999,999.99,US$,Uber,viaje uber,transporte"
411,CLEAN,invalid_amount,"TX-001428,CUST-E0006,ACC-E0006A,2024-03-22,USD,usd,,suscripcion spotify,suscripciones"
428,EXTRACT,wrong_column_count,"TX-003520,CUST-E0019"
480,CLEAN,unknown_currency,"TX-002033,CUST-E0025,ACC-E0025B,24/01/2024,$17.35,XYZ,ESTACION GASOLINA SOL,gasolina,transporte"
491,CLEAN,exact_duplicate,"TX-001388,CUST-E0008,ACC-E0008A,2024-03-23,71.32,USD,Netflix"
501,EXTRACT,wrong_column_count,"TX-002130,CUST-E0032"
519,CLEAN,missing_critical:amount,"TX-001017,CUST-E0036,ACC-E0036A,2024-01-21,,Usd,spotify,,suscripciones"
522,CLEAN,missing_critical:customer_id,"TX-001190,,ACC-E0029A,2024-01-20,111.66,Usd,Farmacia Salud,medicinas,salud"
525,CLEAN,invalid_amount,"TX-001734,CUST-E0029,ACC-E0029A,08/02/2024,abc,Dólares,Uber,viaje uber,transporte"
534,CLEAN,missing_critical:amount,"TX-002219,CUST-E0010,  ACC-E0010B ,Feb 12, 2024,,Usd,Spotify,suscripcion spotify,"
548,CLEAN,duplicate_business_key,"TX-004253,CUST-E0009,ACC-E0009A,2024-01-01,69.35,USD,Farmacia Salud"
553,CLEAN,amount_exceeds_cap,"TX-002432,  CUST-E0009 ,ACC-E0009A,Feb 05, 2024,8000000,usd,Spotify,,suscripciones"
571,CLEAN,missing_critical:date,"TX-001171,CUST-E0005,ACC-E0005A,,191.32,EUR,Restaurante El Fogon,almuerzo restaurante,alimentacion"
575,CLEAN,missing_critical:customer_id,"TX-000885,,ACC-E0034A,Feb 20, 2024,$225.93,Dólares,Tienda Online XYZ,compra online,compras"
590,CLEAN,unknown_currency,"TX-003869,CUST-E0013,ACC-E0013A,19/03/2024,$40.39,XYZ,,factura internet,servicios"
594,CLEAN,missing_critical:amount,"TX-003146,  CUST-E0006 ,ACC-E0006A,16/03/2024,, usd ,Spotify,suscripcion spotify,suscripciones"
613,CLEAN,missing_critical:amount,"TX-003137,CUST-E0002,ACC-E0002A,Mar 22, 2024,,USD,Netflix,suscripcion mensual netflix,"
615,CLEAN,missing_critical:customer_id,"TX-000834,,ACC-E0016A,27/01/2024,98.16,USD,Empresa de Luz,factura luz,servicios"
616,CLEAN,invalid_date,"TX-003013,CUST-E0018,ACC-E0018A,31/02/2024,285.48,Usd,Spotify,suscripcion spotify,suscripciones"
624,CLEAN,negative_amount,"TX-003818,CUST-E0035,ACC-E0035B,01/02/2024,-67.86,eur,Netflix,suscripcion mensual netflix,suscripciones"
625,CLEAN,missing_critical:amount,"TX-004166,CUST-E0001,ACC-E0001A,31/01/2024,,US$,Internet Hogar,factura internet,servicios"
629,CLEAN,negative_amount,"TX-002090,CUST-E0040,ACC-E0040A,2024-03-01,-78.90,Dólares,empresa de luz,factura luz,servicios"
644,CLEAN,missing_critical:customer_id,"TX-001032,,ACC-E0013A,28/01/2024,54.30,USD,Inmobiliaria Norte,renta apartamento,vivienda"
682,CLEAN,missing_critical:customer_id,"TX-000423,,ACC-E0028A,06/02/2024,$109.59,Dólares,TIENDA ONLINE XYZ,compra online,compras"
686,CLEAN,missing_critical:customer_id,"TX-001013,,ACC-E0040B,Mar 26, 2024,$102.91,Usd,Restaurante El Fogon,almuerzo restaurante,alimentacion"
691,CLEAN,missing_critical:date,"TX-002366,CUST-E0032,ACC-E0032A,,$141.06,Dólares,,compra semanal supermercado,alimentacion"
709,CLEAN,missing_critical:amount,"TX-004163,CUST-E0039,ACC-E0039A,07/01/2024,,usd,Empresa de Luz,factura luz,servicios"
751,EXTRACT,wrong_column_count,"TX-001645,CUST-E0018"
775,EXTRACT,wrong_column_count,"TX-002795,CUST-E0012,ACC-E0012A,29/02/2024"
799,CLEAN,negative_amount,"TX-003294,CUST-E0022,acc-e0022a,Mar 12, 2024,-62.73, usd ,Supermercado Central,compra semanal supermercado,alimentacion"
800,CLEAN,duplicate_business_key,"TX-004145,CUST-E0021,ACC-E0021A,2024-02-04,23.00,USD,Supermercado Central"
821,CLEAN,amount_exceeds_cap,"TX-004038,  CUST-E0035 ,ACC-E0035B,09/03/2024,$9,999,999.99,Euros,Netflix,suscripcion mensual netflix,"
839,EXTRACT,wrong_column_count,"TX-003594,CUST-E0036,ACC-E0036A,Feb 03, 2024,54.72,Usd,Internet Hogar,factura internet,servicios,extra,columnas"
871,CLEAN,negative_amount,"TX-001732,CUST-E0025,ACC-E0025B,2024-02-28,-19.28,usd,Empresa de Luz,factura luz,servicios"
881,CLEAN,exact_duplicate,"TX-001763,CUST-E0011,ACC-E0011A,2024-02-02,14.62,USD,Tienda Online Xyz"
889,CLEAN,negative_amount,"TX-000229,CUST-E0016,ACC-E0016A,Feb 23, 2024,-93.56, usd ,Netflix,suscripcion mensual netflix,suscripciones"
905,CLEAN,missing_critical:date,"TX-002557,CUST-E0006,ACC-E0006A,N/A,$50.18,Usd,EMPRESA DE LUZ,factura luz,"
951,CLEAN,missing_critical:date,"TX-002245,CUST-E0006,  ACC-E0006A ,,482.26,USD,Estacion Gasolina Sol,gasolina,transporte"
952,CLEAN,negative_amount,"TX-000795,CUST-E0035,ACC-E0035B,2024-02-26,-123.23,Euros,supermercado central,compra semanal supermercado,alimentacion"
954,CLEAN,missing_critical:amount,"TX-003971,CUST-E0003,ACC-E0003A,20/01/2024,, usd ,Supermercado Central,,alimentacion"
957,CLEAN,unknown_currency,"TX-002151,CUST-E0022,ACC-E0022A,2024-02-08,486.31,bitcoins,Farmacia Salud,medicinas,"
988,EXTRACT,wrong_column_count,"TX-002129,CUST-E0008"
999,CLEAN,duplicate_business_key,"TX-004259,CUST-E0005,ACC-E0005B,2024-03-19,93.89,EUR,Estacion Gasolina Sol"
1017,CLEAN,negative_amount,"TX-003595,CUST-E0035,ACC-E0035A,2024-03-01,-158.83,Euros,Estacion Gasolina Sol,gasolina,transporte"
1024,CLEAN,duplicate_business_key,"TX-004260,CUST-E0038,ACC-E0038A,2024-01-19,46.53,USD,Spotify"
1039,EXTRACT,wrong_column_count,"TX-000613,CUST-E0005,ACC-E0005A,15/02/2024,56.05"
1049,CLEAN,missing_critical:customer_id,"TX-000179,,  ACC-E0010B ,06/03/2024,23.91, usd ,Spotify,suscripcion spotify,suscripciones"
1056,CLEAN,exact_duplicate,"TX-001396,CUST-E0006,ACC-E0006A,2024-03-26,60.35,USD,Empresa de Luz"
1090,CLEAN,missing_critical:date,"TX-002560,CUST-E0013,ACC-E0013A,,108.07, usd ,Netflix,suscripcion mensual netflix,suscripciones"
1093,CLEAN,duplicate_business_key,"TX-004267,CUST-E0026,ACC-E0026A,2024-01-12,106.28,USD,Tienda Online XYZ"
1102,CLEAN,missing_critical:amount,"TX-000216,cust-e0012,ACC-E0012A,2024-03-23,,USD,Spotify,suscripcion spotify,"
1131,CLEAN,missing_critical:date,"TX-002036,CUST-E0020,ACC-E0020A,,72.33,US$,Restaurante El Fogon,almuerzo restaurante,alimentacion"
1132,EXTRACT,wrong_column_count,"TX-003892,  CUST-E0026 ,ACC-E0026A"
1137,CLEAN,missing_critical:date,"TX-000140,CUST-E0024,ACC-E0024A,,145.79,Usd,Uber,viaje uber,transporte"
1148,CLEAN,duplicate_business_key,"TX-004246,CUST-E0001,ACC-E0001A,2024-01-07,165.28,USD,Tienda Online Xyz"
1178,CLEAN,missing_critical:date,"TX-002183,CUST-E0007,ACC-E0007A,,$231.67, usd ,Internet Hogar,factura internet,servicios"
1183,EXTRACT,wrong_column_count,"TX-003312,cust-e0038,ACC-E0038A,26/02/2024,39.94,,Spotify,suscripcion spotify,suscripciones,extra,columnas"
1246,CLEAN,negative_amount,"TX-003972,CUST-E0031,ACC-E0031A,2024-03-15,-55.37,Dólares,Restaurante El Fogon,almuerzo restaurante,alimentacion"
1250,CLEAN,unknown_currency,"TX-001897,CUST-E0012,ACC-E0012A,19/01/2024,$65.14,bitcoins,  Inmobiliaria Norte ,renta apartamento,"
1256,CLEAN,exact_duplicate,"TX-000172,CUST-E0032,ACC-E0032A,2024-01-08,105.01,USD,Inmobiliaria Norte"
1285,EXTRACT,wrong_column_count,"TX-001459,CUST-E0009,ACC-E0009A,2024-03-05,20.18,Dólares,Spotify,suscripcion spotify,suscripciones,extra,columnas"
1297,CLEAN,missing_critical:amount,"TX-000609,CUST-E0010,ACC-E0010B,2024-02-29,,US$,Farmacia Salud,medicinas,salud"
1310,CLEAN,invalid_date,"TX-000214,cust-e0025,ACC-E0025B,2024-13-45,24.99,USD,Estacion Gasolina Sol,gasolina,transporte"
1323,CLEAN,exact_duplicate,"TX-001684,CUST-E0036,ACC-E0036A,2024-03-23,51.22,USD,Tienda Online XYZ"
1324,CLEAN,missing_critical:date,"TX-003908,CUST-E0031,  ACC-E0031A ,N/A,34.95,Usd,Inmobiliaria Norte,renta apartamento,vivienda"
1347,CLEAN,missing_critical:customer_id,"TX-003690,,ACC-E0009A,N/A,21.26,Dólares,Inmobiliaria Norte,renta apartamento,vivienda"
1357,CLEAN,invalid_date,"TX-001416,CUST-E0001,ACC-E0001A,31/02/2024,$25.74,US$,Estacion Gasolina Sol,gasolina,transporte"
1363,CLEAN,missing_critical:date,"TX-002658,CUST-E0009,ACC-E0009A,,11.93,US$,Inmobiliaria Norte,renta apartamento,vivienda"
1368,CLEAN,amount_exceeds_cap,"TX-000851,CUST-E0014,ACC-E0014A,01/03/2024,$9,999,999.99,usd,Supermercado Central,,alimentacion"
1372,CLEAN,missing_critical:amount,"TX-001715,CUST-E0018,ACC-E0018A,02/03/2024,,USD,Tienda Online XYZ,compra online,compras"
1380,CLEAN,invalid_amount,"TX-001748,CUST-E0012,ACC-E0012A,10/02/2024,1,2,3.4,US$,Empresa de Luz,factura luz,servicios"
1402,CLEAN,duplicate_business_key,"TX-004276,CUST-E0010,ACC-E0010A,2024-01-19,9.62,USD,Internet Hogar"
1404,CLEAN,missing_critical:customer_id,"TX-003840,,ACC-E0034A,2024-02-27,120.52,US$,RESTAURANTE EL FOGON,almuerzo restaurante,alimentacion"
1410,CLEAN,missing_critical:amount,"TX-002938,CUST-E0005,ACC-E0005B,Feb 08, 2024,,eur,internet hogar,factura internet,servicios"
1414,CLEAN,duplicate_business_key,"TX-004209,CUST-E0005,ACC-E0005A,2024-01-02,83.81,EUR,Uber"
1422,CLEAN,missing_critical:date,"TX-001805,CUST-E0013,ACC-E0013A,,50.58,Usd,Farmacia Salud,medicinas,salud"
1433,CLEAN,exact_duplicate,"TX-002758,CUST-E0013,ACC-E0013A,2024-03-04,32.35,USD,Farmacia Salud"
1449,CLEAN,exact_duplicate,"TX-002796,CUST-E0018,ACC-E0018A,2024-01-03,190.84,USD,Empresa de Luz"
1462,CLEAN,negative_amount,"TX-001852,CUST-E0037,ACC-E0037A,2024-01-15,-33.21,usd,Netflix,suscripcion mensual netflix,suscripciones"
1482,CLEAN,missing_critical:amount,"TX-001394,CUST-E0035,ACC-E0035B,01/02/2024,,eur,Netflix,suscripcion mensual netflix,suscripciones"
1486,CLEAN,negative_amount,"TX-002914,CUST-E0007,ACC-E0007A,Feb 20, 2024,-47.50,usd,Inmobiliaria Norte,renta apartamento,vivienda"
1489,CLEAN,duplicate_business_key,"TX-004249,CUST-E0011,ACC-E0011A,2024-01-19,47.76,USD,Internet Hogar"
1514,CLEAN,missing_critical:amount,"TX-003756,CUST-E0012,ACC-E0012A,23/03/2024,,Usd,Uber,viaje uber,transporte"
1546,CLEAN,missing_critical:amount,"TX-000216,cust-e0012,ACC-E0012A,2024-03-23,,USD,Spotify,suscripcion spotify,"
1563,CLEAN,missing_critical:date,"TX-003442,CUST-E0002,ACC-E0002A,N/A,22.83,Usd,supermercado central,compra semanal supermercado,"
1570,CLEAN,exact_duplicate,"TX-004068,CUST-E0021,ACC-E0021A,2024-02-16,31.09,USD,Estacion Gasolina Sol"
1571,EXTRACT,wrong_column_count,"TX-003363,CUST-E0036,ACC-E0036A,Mar 05, 2024,$32.30"
1590,CLEAN,negative_amount,"TX-001615,CUST-E0037,ACC-E0037A,2024-02-09,-52.33,Dólares,  Inmobiliaria Norte ,renta apartamento,vivienda"
1598,CLEAN,exact_duplicate,"TX-000970,CUST-E0016,ACC-E0016A,2024-02-22,225.50,USD,Empresa de Luz"
1606,EXTRACT,wrong_column_count,"TX-002674,CUST-E0029,ACC-E0029A,08/02/2024,-153.63,usd,SPOTIFY,suscripcion spotify,suscripciones,extra,columnas"
1607,CLEAN,negative_amount,"TX-002733,CUST-E0018,ACC-E0018A,09/02/2024,-555.88, usd ,Internet Hogar,factura internet,servicios"
1615,CLEAN,missing_critical:customer_id,"TX-000497,,ACC-E0011A,Feb 28, 2024,$11.71,usd,Supermercado Central,compra semanal supermercado,alimentacion"
1617,CLEAN,exact_duplicate,"TX-000810,CUST-E0001,ACC-E0001A,2024-01-03,101.39,USD,Internet Hogar"
1618,EXTRACT,wrong_column_count,"TX-003379,CUST-E0009,ACC-E0009A,13/01/2024,407.71,US$,estacion gasolina sol,gasolina,transporte,extra,columnas"
1632,EXTRACT,wrong_column_count,"TX-003470,CUST-E0001,ACC-E0001A,01/02/2024,$71.41, usd ,Empresa de Luz,factura luz,servicios,extra,columnas"
1633,CLEAN,missing_critical:date,"TX-001569,CUST-E0040,ACC-E0040B,,186.25,Dólares,FARMACIA SALUD,medicinas,salud"
1660,CLEAN,exact_duplicate,"TX-000584,CUST-E0015,ACC-E0015A,2024-01-15,35.63,COP,Spotify"
1663,CLEAN,exact_duplicate,"TX-002433,CUST-E0004,ACC-E0004A,2024-03-12,20.73,USD,DESCONOCIDO"
1670,CLEAN,amount_exceeds_cap,"TX-000665,CUST-E0040,ACC-E0040A,23/02/2024,8000000,usd,Restaurante El Fogon,,alimentacion"
1671,CLEAN,duplicate_business_key,"TX-001132,CUST-E0039,ACC-E0039A,2024-02-10,25.55,USD,Empresa de Luz"
1689,CLEAN,invalid_date,"TX-002781,CUST-E0014,ACC-E0014A,15-01-24,57.42, usd ,Estacion Gasolina Sol,gasolina,transporte"
1695,CLEAN,missing_critical:date,"TX-000200,CUST-E0032,ACC-E0032A,,$180.98,Usd,  Uber ,viaje uber,transporte"
1717,CLEAN,missing_critical:date,"TX-003006,CUST-E0005,ACC-E0005B,,64.12,eur,Netflix,suscripcion mensual netflix,"
1725,CLEAN,exact_duplicate,"TX-001680,CUST-E0014,ACC-E0014A,2024-02-11,54.88,USD,Supermercado Central"
1729,CLEAN,negative_amount,"TX-003986,CUST-E0016,ACC-E0016A,Mar 02, 2024,-160.52,Usd,Internet Hogar,,servicios"
1737,EXTRACT,wrong_column_count,"TX-000726,CUST-E0029,ACC-E0029A,2024-03-24,48.98,USD,Supermercado Central,compra semanal supermercado,alimentacion,extra,columnas"
1750,CLEAN,exact_duplicate,"TX-002391,CUST-E0015,ACC-E0015A,2024-01-25,40.70,COP,Restaurante El Fogon"
1766,CLEAN,unknown_currency,"TX-001868,CUST-E0028,acc-e0028a,12/02/2024,$210.75,XYZ,NETFLIX,suscripcion mensual netflix,suscripciones"
1767,CLEAN,missing_critical:customer_id,"TX-001975,,ACC-E0034A,11/02/2024,95.30,USD,Inmobiliaria Norte,renta apartamento,vivienda"
1785,CLEAN,exact_duplicate,"TX-001779,CUST-E0033,ACC-E0033A,2024-01-25,79.83,COP,DESCONOCIDO"
1786,CLEAN,invalid_amount,"TX-001798,  CUST-E0032 ,ACC-E0032A,20/02/2024,USD, usd ,Restaurante El Fogon,almuerzo restaurante,alimentacion"
1787,CLEAN,invalid_date,"TX-001634,cust-e0024,ACC-E0024A,15-01-24,167.09,Usd,Netflix,suscripcion mensual netflix,suscripciones"
1797,CLEAN,negative_amount,"TX-002867,CUST-E0038,ACC-E0038A,2024-03-15,-41.01,Dólares,Uber,viaje uber,transporte"
1800,EXTRACT,wrong_column_count,"TX-002067,CUST-E0028,ACC-E0028A,Mar 03, 2024,48.26, usd ,Restaurante El Fogon,almuerzo restaurante,alimentacion,extra,columnas"
1816,CLEAN,invalid_date,"TX-001817,CUST-E0003,ACC-E0003A,2024-13-45,19.61,usd,Uber,viaje uber,"
1821,CLEAN,invalid_amount,"TX-001472,CUST-E0009,ACC-E0009A,2024-03-30,12..5,usd,Spotify,suscripcion spotify,"
1833,EXTRACT,wrong_column_count,"TX-003350,CUST-E0039,  ACC-E0039A ,04/03/2024,26.16,usd,SUPERMERCADO CENTRAL,compra semanal supermercado,alimentacion,extra,columnas"
1859,CLEAN,negative_amount,"TX-002864,CUST-E0017,ACC-E0017A,2024-01-09,-168.27,Dólares,Farmacia Salud,medicinas,salud"
1866,CLEAN,duplicate_business_key,"TX-002937,CUST-E0029,ACC-E0029A,2024-03-21,230.79,USD,Restaurante El Fogon"
1875,CLEAN,exact_duplicate,"TX-000818,CUST-E0005,ACC-E0005A,2024-02-05,193.64,EUR,Spotify"
1886,CLEAN,amount_exceeds_cap,"TX-004038,  CUST-E0035 ,ACC-E0035B,09/03/2024,$9,999,999.99,Euros,Netflix,suscripcion mensual netflix,"
1888,CLEAN,duplicate_business_key,"TX-004254,CUST-E0012,ACC-E0012A,2024-02-26,81.54,USD,Restaurante El Fogon"
1898,CLEAN,missing_critical:amount,"TX-000275,CUST-E0022,ACC-E0022A,2024-02-24,,Dólares,  Estacion Gasolina Sol ,gasolina,transporte"
1903,EXTRACT,wrong_column_count,"TX-002087,CUST-E0007"
1906,EXTRACT,wrong_column_count,"TX-001136,CUST-E0010,ACC-E0010A,20/01/2024,37.97,usd,Uber,viaje uber,transporte,extra,columnas"
1916,CLEAN,negative_amount,"TX-003683,CUST-E0010,ACC-E0010A,Mar 29, 2024,-58.87,Usd,  Spotify ,suscripcion spotify,suscripciones"
1919,CLEAN,duplicate_business_key,"TX-003752,CUST-E0024,ACC-E0024A,2024-03-20,277.42,USD,Netflix"
1942,CLEAN,negative_amount,"TX-004034,CUST-E0008,  ACC-E0008A ,2024-03-02,-66.18,Usd,Uber,viaje uber,"
1947,CLEAN,missing_critical:amount,"TX-000199,CUST-E0029,ACC-E0029A,2024-01-10,,Usd,Netflix,suscripcion mensual netflix,suscripciones"
1966,CLEAN,amount_exceeds_cap,"TX-000557,CUST-E0035,ACC-E0035A,Jan 18, 2024,$9,999,999.99,EUR,Netflix,suscripcion mensual netflix,suscripciones"
1973,CLEAN,amount_exceeds_cap,"TX-002818,CUST-E0025,ACC-E0025B,09/02/2024,5,000,000.00, usd ,Internet Hogar,factura internet,servicios"
1981,CLEAN,missing_critical:date,"TX-001061,cust-e0026,ACC-E0026A,,84.25,Dólares,Spotify,suscripcion spotify,suscripciones"
1983,CLEAN,duplicate_business_key,"TX-003402,CUST-E0034,ACC-E0034A,2024-01-27,281.21,USD,Estacion Gasolina Sol"
1984,CLEAN,negative_amount,"TX-000115,CUST-E0008,  ACC-E0008A ,Jan 06, 2024,-85.61,USD,Farmacia Salud,medicinas,salud"
1990,CLEAN,exact_duplicate,"TX-001574,CUST-E0024,ACC-E0024A,2024-03-15,221.28,USD,Spotify"
1992,CLEAN,duplicate_business_key,"TX-004226,CUST-E0036,ACC-E0036A,2024-03-23,51.22,USD,Tienda Online XYZ"
1997,CLEAN,missing_critical:customer_id,"TX-004109,,ACC-E0030B,2024-03-24,15.88,Usd,Uber,viaje uber,transporte"
2019,CLEAN,negative_amount,"TX-001780,CUST-E0003,  ACC-E0003A ,2024-02-08,-6.65,usd,Supermercado Central,compra semanal supermercado,alimentacion"
2025,CLEAN,exact_duplicate,"TX-003232,CUST-E0006,ACC-E0006A,2024-01-02,185.34,USD,Netflix"
2036,CLEAN,missing_critical:amount,"TX-003145,CUST-E0026,ACC-E0026A,Feb 28, 2024,,Dólares,Farmacia Salud,,"
2037,CLEAN,negative_amount,"TX-004269,CUST-E0031,ACC-E0031A,2024-01-01,-84.22,usd,Inmobiliaria Norte,renta apartamento,vivienda"
2039,CLEAN,duplicate_business_key,"TX-002959,CUST-E0013,ACC-E0013A,2024-03-19,83.85,USD,Farmacia Salud"
2047,CLEAN,exact_duplicate,"TX-000615,CUST-E0033,ACC-E0033A,2024-02-05,70.07,COP,Restaurante El Fogon"
2050,CLEAN,negative_amount,"TX-000902,CUST-E0016,ACC-E0016A,Mar 11, 2024,-29.38,USD,,suscripcion mensual netflix,"
2056,CLEAN,missing_critical:date,"TX-000413,CUST-E0028,ACC-E0028A,N/A,$35.77,usd,SUPERMERCADO CENTRAL,compra semanal supermercado,alimentacion"
2069,CLEAN,amount_exceeds_cap,"TX-003531,  CUST-E0040 ,  ACC-E0040B ,2024-01-22,5,000,000.00, usd ,SUPERMERCADO CENTRAL,compra semanal supermercado,alimentacion"
2078,CLEAN,exact_duplicate,"TX-000837,CUST-E0024,ACC-E0024A,2024-03-22,376.31,USD,Internet Hogar"
2085,CLEAN,missing_critical:amount,"TX-003375,cust-e0008,ACC-E0008A,2024-02-01,,USD,Tienda Online XYZ,compra online,"
2098,CLEAN,missing_critical:customer_id,"TX-002816,,ACC-E0004A,Feb 28, 2024,32.98, usd ,Tienda Online XYZ,compra online,compras"
2115,CLEAN,exact_duplicate,"TX-000431,CUST-E0019,ACC-E0019A,2024-02-08,37.06,COP,Uber"
2122,CLEAN,duplicate_business_key,"TX-002943,CUST-E0039,ACC-E0039A,2024-03-20,39.21,USD,Tienda Online XYZ"
2131,CLEAN,missing_critical:customer_id,"TX-002370,,  ACC-E0031A ,Feb 02, 2024,143.84,usd,farmacia salud,medicinas,salud"
2135,CLEAN,negative_amount,"TX-003309,CUST-E0011,ACC-E0011A,2024-01-27,-14.61,Usd,Spotify,suscripcion spotify,suscripciones"
2141,CLEAN,missing_critical:customer_id,"TX-000061,,ACC-E0004A,2024-02-28,$48.85,Dólares,Supermercado Central,compra semanal supermercado,alimentacion"
2147,CLEAN,invalid_amount,"TX-001521,CUST-E0025,ACC-E0025A,2024-01-11,abc,Dólares,Restaurante El Fogon,,alimentacion"
2151,CLEAN,missing_critical:customer_id,"TX-004020,,ACC-E0023A,25/02/2024,130.98,USD,Internet Hogar,factura internet,"
2154,CLEAN,unknown_currency,"TX-000271,CUST-E0035,ACC-E0035A,23/01/2024,$234.88,bitcoins,INTERNET HOGAR,factura internet,servicios"
2162,EXTRACT,wrong_column_count,"TX-000560,CUST-E0013,ACC-E0013A,26/01/2024,$45.29,Usd,  Farmacia Salud ,medicinas,,extra,columnas"
