1789789109,smartbancs_app-prometheus-1,0.00%,25.55MiB / 3.825GiB
1789789109,smartbancs_app-postgres-1,18.14%,174.7MiB / 3.825GiB
1789789109,smartbancs_app-bancs-mock-1,38.73%,17.01MiB / 3.825GiB
1789789109,smartbancs_app-ai-service-1,4.18%,24.42MiB / 3.825GiB
1789789112,smartbancs_app-tests-run-eb0f870f3e07,9.19%,39.95MiB / 3.825GiB
1789789112,smartbancs_app-outbox-worker-1,34.31%,59.59MiB / 3.825GiB
1789789112,smartbancs_app-transaction-api-1,82.67%,112.5MiB / 3.825GiB
1789789112,smartbancs_app-prometheus-1,0.34%,25.56MiB / 3.825GiB
1789789112,smartbancs_app-postgres-1,24.11%,193MiB / 3.825GiB
1789789112,smartbancs_app-bancs-mock-1,37.63%,30.26MiB / 3.825GiB
1789789112,smartbancs_app-ai-service-1,9.29%,24.79MiB / 3.825GiB
1789789116,smartbancs_app-tests-run-eb0f870f3e07,12.94%,39.65MiB / 3.825GiB
1789789116,smartbancs_app-outbox-worker-1,33.47%,59.65MiB / 3.825GiB
1789789116,smartbancs_app-transaction-api-1,76.04%,112.5MiB / 3.825GiB
1789789116,smartbancs_app-prometheus-1,0.00%,25.56MiB / 3.825GiB
1789789116,smartbancs_app-postgres-1,26.28%,202.7MiB / 3.825GiB
1789789116,smartbancs_app-bancs-mock-1,13.93%,26.08MiB / 3.825GiB
1789789116,smartbancs_app-ai-service-1,2.99%,24.27MiB / 3.825GiB
1789789119,smartbancs_app-tests-run-eb0f870f3e07,11.87%,39.62MiB / 3.825GiB
1789789119,smartbancs_app-outbox-worker-1,37.11%,60MiB / 3.825GiB
1789789119,smartbancs_app-transaction-api-1,88.52%,112.4MiB / 3.825GiB
1789789119,smartbancs_app-prometheus-1,0.00%,25.56MiB / 3.825GiB
1789789119,smartbancs_app-postgres-1,36.60%,192.7MiB / 3.825GiB
1789789119,smartbancs_app-bancs-mock-1,0.60%,17.1MiB / 3.825GiB
1789789119,smartbancs_app-ai-service-1,1.85%,24.7MiB / 3.825GiB
1789789123,smartbancs_app-tests-run-eb0f870f3e07,5.52%,39.88MiB / 3.825GiB
1789789123,smartbancs_app-outbox-worker-1,1.54%,59.93MiB / 3.825GiB
1789789123,smartbancs_app-transaction-api-1,98.94%,112.2MiB / 3.825GiB
1789789123,smartbancs_app-prometheus-1,0.39%,26.06MiB / 3.825GiB
1789789123,smartbancs_app-postgres-1,22.47%,195.4MiB / 3.825GiB
1789789123,smartbancs_app-bancs-mock-1,0.20%,17.36MiB / 3.825GiB
1789789123,smartbancs_app-ai-service-1,7.11%,55.96MiB / 3.825GiB
1789789126,smartbancs_app-tests-run-eb0f870f3e07,16.41%,39.86MiB / 3.825GiB
1789789126,smartbancs_app-outbox-worker-1,1.42%,60.12MiB / 3.825GiB
1789789126,smartbancs_app-transaction-api-1,101.13%,112.4MiB / 3.825GiB
1789789126,smartbancs_app-prometheus-1,0.07%,26.07MiB / 3.825GiB
1789789126,smartbancs_app-postgres-1,21.23%,199.4MiB / 3.825GiB
1789789126,smartbancs_app-bancs-mock-1,0.29%,17.53MiB / 3.825GiB
1789789126,smartbancs_app-ai-service-1,2.60%,51.2MiB / 3.825GiB
1789789130,smartbancs_app-tests-run-eb0f870f3e07,16.39%,40.17MiB / 3.825GiB
1789789130,smartbancs_app-outbox-worker-1,1.46%,60.11MiB / 3.825GiB
1789789130,smartbancs_app-transaction-api-1,115.70%,112.5MiB / 3.825GiB
1789789130,smartbancs_app-prometheus-1,0.16%,26.07MiB / 3.825GiB
1789789130,smartbancs_app-postgres-1,23.33%,199.7MiB / 3.825GiB
1789789130,smartbancs_app-bancs-mock-1,0.24%,17.88MiB / 3.825GiB
1789789130,smartbancs_app-ai-service-1,0.12%,47.09MiB / 3.825GiB
1789789133,smartbancs_app-tests-run-eb0f870f3e07,13.21%,40.11MiB / 3.825GiB
1789789133,smartbancs_app-outbox-worker-1,0.22%,60.18MiB / 3.825GiB
1789789133,smartbancs_app-transaction-api-1,116.41%,112.4MiB / 3.825GiB
1789789133,smartbancs_app-prometheus-1,0.19%,26.07MiB / 3.825GiB
1789789133,smartbancs_app-postgres-1,29.08%,202.8MiB / 3.825GiB
1789789133,smartbancs_app-bancs-mock-1,0.14%,17.61MiB / 3.825GiB
1789789133,smartbancs_app-ai-service-1,6.99%,49.57MiB / 3.825GiB
1789789137,smartbancs_app-tests-run-eb0f870f3e07,13.11%,41.77MiB / 3.825GiB
1789789137,smartbancs_app-outbox-worker-1,0.66%,60.03MiB / 3.825GiB
1789789137,smartbancs_app-transaction-api-1,120.02%,112.4MiB / 3.825GiB
1789789137,smartbancs_app-prometheus-1,0.24%,26.08MiB / 3.825GiB
1789789137,smartbancs_app-postgres-1,19.43%,202.5MiB / 3.825GiB
1789789137,smartbancs_app-bancs-mock-1,0.30%,17.8MiB / 3.825GiB
1789789137,smartbancs_app-ai-service-1,0.12%,47.29MiB / 3.825GiB
1789789140,smartbancs_app-tests-run-eb0f870f3e07,14.61%,41.77MiB / 3.825GiB
1789789140,smartbancs_app-outbox-worker-1,0.90%,60.11MiB / 3.825GiB
1789789140,smartbancs_app-transaction-api-1,122.93%,112.7MiB / 3.825GiB
1789789140,smartbancs_app-prometheus-1,0.19%,25.85MiB / 3.825GiB
1789789140,smartbancs_app-postgres-1,21.07%,203.2MiB / 3.825GiB
1789789140,smartbancs_app-bancs-mock-1,0.33%,18.14MiB / 3.825GiB
1789789140,smartbancs_app-ai-service-1,0.09%,47.09MiB / 3.825GiB
1789789144,smartbancs_app-tests-run-eb0f870f3e07,14.82%,41.47MiB / 3.825GiB
1789789144,smartbancs_app-outbox-worker-1,0.44%,60.4MiB / 3.825GiB
1789789144,smartbancs_app-transaction-api-1,125.17%,112.8MiB / 3.825GiB
1789789144,smartbancs_app-prometheus-1,0.00%,25.83MiB / 3.825GiB
1789789144,smartbancs_app-postgres-1,29.81%,204.7MiB / 3.825GiB
1789789144,smartbancs_app-bancs-mock-1,0.10%,17.98MiB / 3.825GiB
1789789144,smartbancs_app-ai-service-1,0.12%,47.34MiB / 3.825GiB
1789789147,smartbancs_app-tests-run-eb0f870f3e07,15.36%,41.58MiB / 3.825GiB
1789789147,smartbancs_app-outbox-worker-1,0.68%,60.27MiB / 3.825GiB
1789789147,smartbancs_app-transaction-api-1,123.82%,112.4MiB / 3.825GiB
1789789147,smartbancs_app-prometheus-1,0.23%,26.11MiB / 3.825GiB
1789789147,smartbancs_app-postgres-1,22.25%,203.6MiB / 3.825GiB
1789789147,smartbancs_app-bancs-mock-1,0.31%,17.88MiB / 3.825GiB
1789789147,smartbancs_app-ai-service-1,0.19%,47.34MiB / 3.825GiB
1789789151,smartbancs_app-tests-run-eb0f870f3e07,15.13%,41.55MiB / 3.825GiB
1789789151,smartbancs_app-outbox-worker-1,1.53%,60.36MiB / 3.825GiB
1789789151,smartbancs_app-transaction-api-1,133.98%,124.9MiB / 3.825GiB
1789789151,smartbancs_app-prometheus-1,0.00%,25.86MiB / 3.825GiB
1789789151,smartbancs_app-postgres-1,26.11%,204MiB / 3.825GiB
1789789151,smartbancs_app-bancs-mock-1,0.36%,17.94MiB / 3.825GiB
1789789151,smartbancs_app-ai-service-1,0.11%,47.33MiB / 3.825GiB
1789789154,smartbancs_app-tests-run-eb0f870f3e07,8.95%,41.8MiB / 3.825GiB
1789789154,smartbancs_app-outbox-worker-1,23.11%,60.55MiB / 3.825GiB
1789789154,smartbancs_app-transaction-api-1,64.88%,116MiB / 3.825GiB
1789789154,smartbancs_app-prometheus-1,0.00%,25.62MiB / 3.825GiB
1789789154,smartbancs_app-postgres-1,60.76%,209.4MiB / 3.825GiB
1789789154,smartbancs_app-bancs-mock-1,11.91%,17.98MiB / 3.825GiB
1789789154,smartbancs_app-ai-service-1,2.02%,47.35MiB / 3.825GiB
1789789158,smartbancs_app-tests-run-eb0f870f3e07,12.79%,41.78MiB / 3.825GiB
1789789158,smartbancs_app-outbox-worker-1,38.47%,60.71MiB / 3.825GiB
1789789158,smartbancs_app-transaction-api-1,74.35%,112.5MiB / 3.825GiB
1789789158,smartbancs_app-prometheus-1,0.29%,25.87MiB / 3.825GiB
1789789158,smartbancs_app-postgres-1,29.24%,196.6MiB / 3.825GiB
1789789158,smartbancs_app-bancs-mock-1,16.26%,18.14MiB / 3.825GiB
1789789158,smartbancs_app-ai-service-1,8.53%,47.46MiB / 3.825GiB
1789789161,smartbancs_app-tests-run-eb0f870f3e07,10.28%,43.46MiB / 3.825GiB
1789789161,smartbancs_app-outbox-worker-1,39.10%,61.03MiB / 3.825GiB
1789789161,smartbancs_app-transaction-api-1,62.83%,112.8MiB / 3.825GiB
1789789161,smartbancs_app-prometheus-1,0.09%,25.62MiB / 3.825GiB
1789789161,smartbancs_app-postgres-1,28.18%,206.3MiB / 3.825GiB
1789789161,smartbancs_app-bancs-mock-1,36.44%,18.05MiB / 3.825GiB
1789789161,smartbancs_app-ai-service-1,3.39%,47.3MiB / 3.825GiB
1789789165,smartbancs_app-tests-run-eb0f870f3e07,12.28%,43.1MiB / 3.825GiB
1789789165,smartbancs_app-outbox-worker-1,20.92%,60.94MiB / 3.825GiB
1789789165,smartbancs_app-transaction-api-1,65.80%,112.9MiB / 3.825GiB
1789789165,smartbancs_app-prometheus-1,0.18%,25.62MiB / 3.825GiB
1789789165,smartbancs_app-postgres-1,31.68%,196.8MiB / 3.825GiB
1789789165,smartbancs_app-bancs-mock-1,37.56%,18.02MiB / 3.825GiB
1789789165,smartbancs_app-ai-service-1,42.17%,47.22MiB / 3.825GiB
1789789168,smartbancs_app-tests-run-eb0f870f3e07,9.30%,43.18MiB / 3.825GiB
1789789168,smartbancs_app-outbox-worker-1,36.60%,61.35MiB / 3.825GiB
1789789168,smartbancs_app-transaction-api-1,61.95%,112.6MiB / 3.825GiB
1789789168,smartbancs_app-prometheus-1,0.23%,25.62MiB / 3.825GiB
1789789168,smartbancs_app-postgres-1,20.82%,201.7MiB / 3.825GiB
1789789168,smartbancs_app-bancs-mock-1,34.82%,31.54MiB / 3.825GiB
1789789168,smartbancs_app-ai-service-1,38.89%,59.71MiB / 3.825GiB
1789789172,smartbancs_app-tests-run-eb0f870f3e07,8.40%,43.24MiB / 3.825GiB
1789789172,smartbancs_app-outbox-worker-1,42.39%,61.48MiB / 3.825GiB
1789789172,smartbancs_app-transaction-api-1,61.98%,112.9MiB / 3.825GiB
1789789172,smartbancs_app-prometheus-1,0.29%,25.62MiB / 3.825GiB
1789789172,smartbancs_app-postgres-1,23.11%,200MiB / 3.825GiB
1789789172,smartbancs_app-bancs-mock-1,26.70%,30.36MiB / 3.825GiB
1789789172,smartbancs_app-ai-service-1,29.29%,47.45MiB / 3.825GiB
1789789175,smartbancs_app-tests-run-eb0f870f3e07,6.11%,43.42MiB / 3.825GiB
1789789175,smartbancs_app-outbox-worker-1,35.77%,61.8MiB / 3.825GiB
1789789175,smartbancs_app-transaction-api-1,56.11%,122.5MiB / 3.825GiB
1789789175,smartbancs_app-prometheus-1,0.33%,25.62MiB / 3.825GiB
1789789175,smartbancs_app-postgres-1,27.90%,202.9MiB / 3.825GiB
1789789175,smartbancs_app-bancs-mock-1,22.08%,27.12MiB / 3.825GiB
1789789175,smartbancs_app-ai-service-1,6.14%,50.45MiB / 3.825GiB
1789789179,smartbancs_app-tests-run-eb0f870f3e07,14.19%,43.58MiB / 3.825GiB
1789789179,smartbancs_app-outbox-worker-1,35.69%,62.01MiB / 3.825GiB
1789789179,smartbancs_app-transaction-api-1,73.16%,112.7MiB / 3.825GiB
1789789179,smartbancs_app-prometheus-1,0.00%,25.86MiB / 3.825GiB
1789789179,smartbancs_app-postgres-1,22.72%,200.8MiB / 3.825GiB
1789789179,smartbancs_app-bancs-mock-1,0.10%,17.85MiB / 3.825GiB
1789789179,smartbancs_app-ai-service-1,5.16%,47.42MiB / 3.825GiB
1789789182,smartbancs_app-tests-run-eb0f870f3e07,13.65%,43.27MiB / 3.825GiB
1789789182,smartbancs_app-outbox-worker-1,33.76%,62.01MiB / 3.825GiB
1789789182,smartbancs_app-transaction-api-1,75.00%,112.9MiB / 3.825GiB
1789789182,smartbancs_app-prometheus-1,0.15%,25.63MiB / 3.825GiB
1789789182,smartbancs_app-postgres-1,25.00%,203MiB / 3.825GiB
1789789182,smartbancs_app-bancs-mock-1,0.11%,18.11MiB / 3.825GiB
1789789182,smartbancs_app-ai-service-1,6.36%,47.2MiB / 3.825GiB
1789789186,smartbancs_app-tests-run-eb0f870f3e07,12.91%,46.43MiB / 3.825GiB
1789789186,smartbancs_app-outbox-worker-1,35.96%,62.2MiB / 3.825GiB
1789789186,smartbancs_app-transaction-api-1,74.34%,113.2MiB / 3.825GiB
1789789186,smartbancs_app-prometheus-1,0.00%,25.64MiB / 3.825GiB
1789789186,smartbancs_app-postgres-1,37.46%,206.9MiB / 3.825GiB
1789789186,smartbancs_app-bancs-mock-1,0.47%,18.33MiB / 3.825GiB
1789789186,smartbancs_app-ai-service-1,0.92%,47.55MiB / 3.825GiB
1789789189,smartbancs_app-tests-run-eb0f870f3e07,16.95%,46.77MiB / 3.825GiB
1789789189,smartbancs_app-outbox-worker-1,16.37%,62.23MiB / 3.825GiB
1789789189,smartbancs_app-transaction-api-1,83.82%,113MiB / 3.825GiB
1789789189,smartbancs_app-prometheus-1,0.00%,25.89MiB / 3.825GiB
1789789189,smartbancs_app-postgres-1,22.39%,199.6MiB / 3.825GiB
1789789189,smartbancs_app-bancs-mock-1,0.10%,17.89MiB / 3.825GiB
1789789189,smartbancs_app-ai-service-1,19.24%,47.51MiB / 3.825GiB
1789789193,smartbancs_app-tests-run-eb0f870f3e07,13.68%,46.3MiB / 3.825GiB
1789789193,smartbancs_app-outbox-worker-1,32.58%,62.48MiB / 3.825GiB
1789789193,smartbancs_app-transaction-api-1,40.37%,122MiB / 3.825GiB
1789789193,smartbancs_app-prometheus-1,0.34%,26.15MiB / 3.825GiB
1789789193,smartbancs_app-postgres-1,20.24%,202MiB / 3.825GiB
1789789193,smartbancs_app-bancs-mock-1,1.34%,17.93MiB / 3.825GiB
1789789193,smartbancs_app-ai-service-1,11.75%,47.36MiB / 3.825GiB
1789789196,smartbancs_app-tests-run-eb0f870f3e07,7.56%,46.26MiB / 3.825GiB
1789789196,smartbancs_app-outbox-worker-1,36.47%,62.39MiB / 3.825GiB
1789789196,smartbancs_app-transaction-api-1,63.86%,113.1MiB / 3.825GiB
1789789196,smartbancs_app-prometheus-1,0.15%,25.9MiB / 3.825GiB
1789789196,smartbancs_app-postgres-1,28.87%,205.9MiB / 3.825GiB
1789789196,smartbancs_app-bancs-mock-1,10.20%,18.22MiB / 3.825GiB
1789789196,smartbancs_app-ai-service-1,28.45%,47.35MiB / 3.825GiB
1789789200,smartbancs_app-tests-run-eb0f870f3e07,10.50%,46.39MiB / 3.825GiB
1789789200,smartbancs_app-outbox-worker-1,22.06%,62.53MiB / 3.825GiB
1789789200,smartbancs_app-transaction-api-1,68.22%,121.9MiB / 3.825GiB
1789789200,smartbancs_app-prometheus-1,0.22%,25.75MiB / 3.825GiB
1789789200,smartbancs_app-postgres-1,20.62%,205.5MiB / 3.825GiB
1789789200,smartbancs_app-bancs-mock-1,21.92%,18.32MiB / 3.825GiB
1789789200,smartbancs_app-ai-service-1,4.15%,47.33MiB / 3.825GiB
1789789203,smartbancs_app-tests-run-eb0f870f3e07,7.10%,46.57MiB / 3.825GiB
1789789203,smartbancs_app-outbox-worker-1,31.23%,62.51MiB / 3.825GiB
1789789203,smartbancs_app-transaction-api-1,45.10%,113MiB / 3.825GiB
1789789203,smartbancs_app-prometheus-1,0.22%,25.88MiB / 3.825GiB
1789789203,smartbancs_app-postgres-1,15.08%,201.1MiB / 3.825GiB
1789789203,smartbancs_app-bancs-mock-1,38.40%,18.19MiB / 3.825GiB
1789789203,smartbancs_app-ai-service-1,4.97%,47.35MiB / 3.825GiB
1789789207,smartbancs_app-tests-run-eb0f870f3e07,14.45%,46.4MiB / 3.825GiB
1789789207,smartbancs_app-outbox-worker-1,29.84%,62.54MiB / 3.825GiB
1789789207,smartbancs_app-transaction-api-1,58.00%,113.2MiB / 3.825GiB
1789789207,smartbancs_app-prometheus-1,0.26%,26.38MiB / 3.825GiB
1789789207,smartbancs_app-postgres-1,27.15%,203.6MiB / 3.825GiB
1789789207,smartbancs_app-bancs-mock-1,18.02%,27.84MiB / 3.825GiB
1789789207,smartbancs_app-ai-service-1,21.23%,57.15MiB / 3.825GiB
1789789210,smartbancs_app-tests-run-eb0f870f3e07,18.02%,49.47MiB / 3.825GiB
1789789210,smartbancs_app-outbox-worker-1,35.97%,62.82MiB / 3.825GiB
1789789210,smartbancs_app-transaction-api-1,82.64%,113.5MiB / 3.825GiB
1789789210,smartbancs_app-prometheus-1,0.30%,26.47MiB / 3.825GiB
1789789210,smartbancs_app-postgres-1,30.87%,203.1MiB / 3.825GiB
1789789210,smartbancs_app-bancs-mock-1,0.47%,18.33MiB / 3.825GiB
1789789210,smartbancs_app-ai-service-1,1.70%,47.34MiB / 3.825GiB
1789789214,smartbancs_app-tests-run-eb0f870f3e07,11.09%,49.41MiB / 3.825GiB
1789789214,smartbancs_app-outbox-worker-1,31.49%,62.73MiB / 3.825GiB
1789789214,smartbancs_app-transaction-api-1,75.47%,113.6MiB / 3.825GiB
1789789214,smartbancs_app-prometheus-1,0.00%,27.3MiB / 3.825GiB
1789789214,smartbancs_app-postgres-1,32.63%,206.4MiB / 3.825GiB
1789789214,smartbancs_app-bancs-mock-1,0.12%,17.96MiB / 3.825GiB
1789789214,smartbancs_app-ai-service-1,5.82%,47.44MiB / 3.825GiB
1789789217,smartbancs_app-tests-run-eb0f870f3e07,13.91%,49.45MiB / 3.825GiB
1789789217,smartbancs_app-outbox-worker-1,36.46%,62.61MiB / 3.825GiB
1789789217,smartbancs_app-transaction-api-1,83.43%,113.6MiB / 3.825GiB
1789789217,smartbancs_app-prometheus-1,0.27%,27.43MiB / 3.825GiB
1789789217,smartbancs_app-postgres-1,31.32%,209.9MiB / 3.825GiB
1789789217,smartbancs_app-bancs-mock-1,0.11%,17.97MiB / 3.825GiB
1789789217,smartbancs_app-ai-service-1,23.75%,47.43MiB / 3.825GiB
1789789221,smartbancs_app-tests-run-eb0f870f3e07,12.86%,49.51MiB / 3.825GiB
1789789221,smartbancs_app-outbox-worker-1,35.54%,62.86MiB / 3.825GiB
1789789221,smartbancs_app-transaction-api-1,99.37%,113.5MiB / 3.825GiB
1789789221,smartbancs_app-prometheus-1,0.00%,27.03MiB / 3.825GiB
1789789221,smartbancs_app-postgres-1,26.61%,202MiB / 3.825GiB
1789789221,smartbancs_app-bancs-mock-1,0.24%,18.09MiB / 3.825GiB
1789789221,smartbancs_app-ai-service-1,43.06%,47.39MiB / 3.825GiB
1789789224,smartbancs_app-tests-run-eb0f870f3e07,8.30%,49.8MiB / 3.825GiB
